  2.644167,170.000000,8062.500000
  2.659127,170.000000,8062.500000
  2.674625,170.000000,8250.000000
  2.689277,170.000000,8250.000000
  2.704560,170.000000,8250.000000
  2.718813,170.000000,8250.000000
  2.734547,170.000000,8250.000000
  2.749781,170.000000,8343.750000
  2.765914,170.000000,8343.750000
  2.781357,170.000000,8343.750000
  2.796318,170.000000,8343.750000
  2.812077,170.000000,8343.750000
  2.827028,170.000000,8343.750000
  2.841747,170.000000,8343.750000
  2.858708,170.000000,8531.250000
  2.873554,170.000000,8437.500000
  2.888279,170.000000,8437.500000
  2.902803,170.000000,8437.500000
  2.918567,170.000000,8343.750000
  2.933592,170.000000,8437.500000
  2.948600,170.000000,8437.500000
  2.963712,170.000000,8437.500000
  2.978561,170.000000,8437.500000
  2.993971,170.000000,8531.250000
  3.009438,170.000000,8531.250000
  3.023853,170.000000,8343.750000
  3.039436,170.000000,8437.500000
  3.053732,170.000000,8437.500000
  3.068985,170.000000,8437.500000
  3.084352,170.000000,8437.500000
  3.098820,170.000000,8437.500000
  3.113783,170.000000,8437.500000
  3.128742,170.000000,8531.250000
  3.144206,170.000000,8437.500000
  3.160568,170.000000,8437.500000
  3.175178,170.000000,8437.500000
  3.190149,170.000000,8437.500000
  3.205555,170.000000,8437.500000
  3.220629,170.000000,8437.500000
  3.235589,170.000000,8437.500000
  3.249732,170.000000,8437.500000
  3.265690,170.000000,8531.250000
  3.279858,170.000000,8531.250000
  3.295566,170.000000,8437.500000
  3.309854,170.000000,8437.500000
  3.325147,170.000000,8437.500000
  3.340381,170.000000,8437.500000
  3.354752,170.000000,8437.500000
  3.370042,170.000000,8343.750000
  3.385247,170.000000,8437.500000
  3.399849,170.000000,8437.500000
  3.416173,170.000000,8531.250000
  3.430865,170.000000,8437.500000
  3.445825,170.000000,8437.500000
  3.460786,170.000000,8437.500000
  3.476289,170.000000,8437.500000
  3.491249,170.000000,8531.250000
  3.506210,170.000000,8437.500000
  3.521171,170.000000,8437.500000
  3.536130,170.000000,8531.250000
  3.551089,170.000000,8531.250000
  3.566481,170.000000,8437.500000
  3.581288,170.000000,8437.500000
  3.596110,170.000000,8437.500000
  3.611196,170.000000,8437.500000
  3.626113,170.000000,8437.500000
  3.640975,170.000000,8437.500000
  3.656191,170.000000,8437.500000
  3.671023,170.000000,8437.500000
  3.685787,170.000000,8531.250000
  3.701049,170.000000,8531.250000
  3.716352,170.000000,8437.500000
  3.731274,170.000000,8343.750000
  3.746221,170.000000,8437.500000
  3.761427,170.000000,8437.500000
  3.777594,170.000000,8531.250000
  3.792172,170.000000,8437.500000
  3.806721,170.000000,8437.500000
  3.821978,170.000000,8531.250000
  3.837617,170.000000,8531.250000
  3.852136,170.000000,8437.500000
  3.867397,170.000000,8437.500000
  3.883674,170.000000,8437.500000
  3.898126,170.000000,8531.250000
  3.913104,170.000000,8437.500000
  3.928088,170.000000,8437.500000
  3.942764,170.000000,8437.500000
  3.958416,170.000000,8437.500000
  3.973348,170.000000,8437.500000
  3.987933,170.000000,8437.500000
  4.003550,170.000000,8531.250000
  4.018205,170.000000,8437.500000
  4.032931,170.000000,8437.500000
  4.048103,170.000000,8437.500000
  4.063032,170.000000,8437.500000
  4.078690,170.000000,8437.500000
  4.093106,170.000000,8531.250000
  4.108694,170.000000,8531.250000
  4.123134,170.000000,8531.250000
  4.138045,170.000000,8437.500000
  4.153477,170.000000,8437.500000
  4.167960,170.000000,8437.500000
  4.183223,170.000000,8531.250000
  4.198010,170.000000,8437.500000
  4.212909,170.000000,8437.500000
  4.228420,170.000000,8437.500000
  4.242880,170.000000,8531.250000
  4.258658,170.000000,8437.500000
  4.273080,170.000000,8343.750000
  4.288556,170.000000,8437.500000
  4.303157,170.000000,8437.500000
  4.317796,170.000000,8437.500000
  4.333172,170.000000,8437.500000
  4.347734,170.000000,8437.500000
  4.363426,170.000000,8531.250000
  4.377896,170.000000,8437.500000
  4.393433,170.000000,8437.500000
  4.408335,170.000000,8343.750000
  4.422774,170.000000,8437.500000
  4.438447,170.000000,8437.500000
  4.453648,170.000000,8437.500000
  4.467749,170.000000,8437.500000
  4.483330,170.000000,8437.500000
  4.498458,170.000000,8437.500000
  4.513245,170.000000,8437.500000
  4.528179,170.000000,8437.500000
  4.543704,170.000000,8437.500000
  4.558452,170.000000,8437.500000
  4.573137,170.000000,8437.500000
  4.587834,170.000000,8343.750000
  4.602852,170.000000,8437.500000
  4.618604,170.000000,8531.250000
  4.633423,170.000000,8531.250000
  4.647955,170.000000,8343.750000
  4.663693,170.000000,8531.250000
  4.678645,170.000000,8437.500000
  4.693291,170.000000,8437.500000
  4.707781,170.000000,8437.500000
  4.723295,170.000000,8437.500000
  4.738111,170.000000,8437.500000
  4.753579,170.000000,8625.000000
  4.768621,170.000000,8531.250000
  4.782954,170.000000,8437.500000
  4.798660,170.000000,8437.500000
  4.813214,170.000000,8437.500000
  4.828077,170.000000,8437.500000
  4.843706,170.000000,8343.750000
  4.858029,170.000000,8437.500000
  4.873635,170.000000,8437.500000
  4.887772,170.000000,8531.250000
  4.903014,170.000000,8437.500000
  4.917978,170.000000,8437.500000
  4.933625,170.000000,8437.500000
  4.948104,170.000000,8437.500000
  4.963651,170.000000,8437.500000
  4.978535,170.000000,8343.750000
  4.993055,170.000000,8531.250000
  5.007772,170.000000,8531.250000
  5.022892,170.000000,  0.000000
